0911223403,19800,300000,0
0911223405,19800,300000,2000
0911223407,19800,300000,5000
0911223409,19800,300000,7000
0911223411,19800,300000,10000
0911223413,19800,300000,13000
0911223415,19800,300000,15000
0911223417,19680,300000,18000
0911223419,19680,300000,21000
0911223421,19680,300000,24000
0911223423,19680,300000,26000
0911223425,19680,300000,29000
0911223427,19680,300000,31000
0911223429,19680,300000,34000
0911223431,19680,300000,37000
0911223433,19540,300000,39000
0911223435,19540,300000,42000
0911223437,19540,300000,45000
0911223439,19540,300000,48000
0911223441,19540,300000,51000
0911223443,19540,300000,54000
0911223445,19540,300000,56000
0911223447,19410,300000,58000
0911223449,19410,300000,61000
0911223451,19410,300000,64000
0911223453,19410,300000,66000
0911223455,19410,300000,69000
0911223457,19410,300000,72000
0911223459,19410,300000,75000
0911223501,19410,300000,78000
0911223503,19270,300000,79000
0911223505,19270,300000,82000
0911223507,19270,300000,85000
0911223509,19270,300000,88000
0911223511,19270,300000,90000
0911223514,19270,300000,93000
0911223516,19270,300000,96000
0911223518,19110,300000,99000
0911223520,19110,300000,102000
0911223523,19110,300000,105000
0911223525,19110,300000,108000
0911223527,19110,300000,111000
0911223529,19110,300000,114000
0911223532,19110,300000,117000
0911223534,18980,300000,120000
0911223536,18980,300000,123000
0911223538,18980,300000,126000
0911223540,18980,300000,129000
0911223542,18980,300000,131000
0911223544,18980,300000,133000
0911223546,18980,300000,136000
0911223548,18850,300000,138000
0911223550,18850,300000,141000
0911223552,18850,300000,144000
0911223554,18850,300000,147000
0911223556,18850,300000,150000
0911223558,18850,300000,153000
0911223600,18850,300000,156000
0911223602,18850,300000,157000
0911223604,18720,300000,160000
0911223606,18720,300000,163000
0911223608,18720,300000,166000
0911223610,18720,300000,169000
0911223612,18720,300000,172000
0911223614,18720,300000,175000
0911223616,18720,300000,178000
0911223618,18590,300000,181000
0911223631,18590,300000,183000
0911223633,18430,300000,186000
0911223635,18430,300000,189000
0911223637,18430,300000,192000
0911223639,18430,300000,195000
0911223641,18430,300000,197000
0911223643,18430,300000,200000
0911223645,18430,300000,203000
0911223647,18430,300000,206000
0911223649,18290,300000,209000
0911223651,18290,300000,212000
0911223657,18290,300000,213000
0911223659,18290,300000,216000
0911223701,18290,300000,219000
0911223703,18160,300000,222000
0911223705,18160,300000,224000
0911223707,18160,300000,227000
0911223713,18160,300000,228000
0911223715,18160,300000,231000
0911223717,18160,300000,234000
0911223719,18020,300000,237000
0911223721,18020,300000,240000
0911223723,18020,300000,243000
0911223725,18020,300000,243000
0911223727,18020,300000,246000
0911223729,18020,300000,249000
0911223731,18020,300000,252000
0911223733,17870,300000,255000
0911223735,17870,300000,257000
0911223737,17870,300000,260000
0911223739,17870,300000,263000
0911223741,17870,300000,265000
0911223743,17870,300000,267000
0911223745,17870,300000,270000
0911223747,17740,300000,273000
0911223749,17740,300000,275000
0911223752,17740,300000,278000
0911223754,17740,300000,280000

3000, 28000
Time: 4 min
Energy: 2060
