1,29240,2,1.0
11,29130,1,0.9875714198330573
21,29130,1,0.9680018636277228
31,29000,0,0.9299152850964224
41,28870,0,0.8956792327389969
51,28870,0,0.8612730744728916
61,28740,0,0.8272921809784857
71,28610,0,0.7929621227241581
81,28610,0,0.7588603645051639
91,28450,0,0.7243109591580652
101,28320,0,0.6899809009037379
111,28320,0,0.6555836955801947
121,28190,0,0.6210969608310306
131,28060,1,0.6475654535417532
141,28060,1,0.6216336633597878
151,27910,1,0.595520771585385
161,27770,1,0.5693980905357154
171,27640,1,0.5433341451376471
181,27640,1,0.517382776405148
191,27510,2,0.5797264594874901
201,27510,2,0.5625666065719437
211,27380,1,0.4524055729925016
221,27230,2,0.5155776552975777
231,27230,2,0.49756150965883383
241,27100,1,0.3882407420152666
251,26970,2,0.4482299114112771
261,26840,1,0.34920781272454837
271,26840,1,0.32371714801248797
281,26690,2,0.3782556828492636
291,26690,2,0.3596683554320631
301,26560,2,0.3411167271072133
311,26430,1,0.24820457379320682
321,26300,2,0.28819268531867515
331,26300,2,0.26950347533966534
341,26170,2,0.25129687891724717
351,26170,2,0.23245081953234514
361,26020,2,0.21361682548635785
371,25890,1,0.14227561576378978
381,25890,1,0.11799500562767018
391,25750,2,0.1384151800747625
401,25620,2,0.11932469785805488
411,25490,2,0.10024646097952339
421,25490,2,0.0811865921082563
431,25340,2,0.06210223256063685
441,25340,2,0.043036241020281585
451,25210,1,0.008074493149666129
Job done.comment: 
