1,0,0,0,NaN
6,46,0,0,0.997198488213062
11,55,10,40,0.9921538348407971
16,52,4,53,0.9871163207977292
21,52,4,79,0.9790687583199111
26,55,10,55,0.9707987319147058
31,55,10,27,0.9656846518812755
36,51,4,48,0.960439592773495
41,51,4,50,0.9513896040842149
46,56,10,62,0.9425790503656402
51,56,10,25,0.9372949191448037
56,51,4,34,0.9318265424741388
61,51,4,53,0.9228686419789421
66,56,10,68,0.9140822167774025
71,56,10,38,0.908714303584174
76,52,4,28,0.9031213668673015
81,52,4,45,0.8940854439228267
86,55,10,54,0.884371711760767
91,55,10,39,0.8789486464411593
96,53,4,36,0.8734363502575423
101,53,4,55,0.8637443984135277
106,57,10,50,0.8553190236867085
111,57,10,57,0.849976821021494
116,53,4,37,0.8446346183562793
121,53,4,46,0.8351889326318114
126,56,10,50,0.8259109907576382
131,56,10,38,0.8205686701595337
136,53,4,50,0.8152617829942235
141,53,4,60,0.8053482861642163
146,55,10,49,0.7953889853707355
151,55,10,25,0.789943484531834
156,55,10,81,0.7849084928361701
161,57,10,40,0.779404081212148
166,57,10,39,0.7740321286913776
171,55,10,26,0.7686086642971205
176,55,10,43,0.7631834572080359
181,54,4,51,0.7536795007653362
186,54,4,63,0.7436306904316854
191,55,10,38,0.7382163120828336
196,55,10,25,0.7326749431512949
201,53,4,65,0.7231556095227583
206,53,4,58,0.7133195469631963
211,56,10,38,0.7078252294286913
216,56,10,53,0.7023844568737121
221,53,4,57,0.6928692861926595
226,53,4,49,0.6834052136538263
231,55,10,31,0.6778535838613999
236,55,10,28,0.6724122703721149
241,54,4,58,0.6625793963302887
246,54,4,47,0.652544805505465
251,55,10,43,0.6469852205146323
256,55,10,43,0.6416390039966731
261,53,4,53,0.631903195177424
266,53,4,64,0.6219978065494373
271,55,10,37,0.6163080841166209
276,55,10,32,0.6107406262421058
281,53,4,60,0.6011983629243589
286,53,4,72,0.5924047464813615
291,58,10,31,0.5866409516518462
296,58,10,34,0.581139075577672
301,53,4,59,0.5713896618229466
306,53,4,47,0.5613562416265477
311,55,10,31,0.5555228385292061
316,55,10,40,0.5500312856564467
321,55,10,28,0.5445035813402237
326,55,10,26,0.5389383332229117
331,52,4,55,0.529217767700711
336,52,4,52,0.51926148953556
341,56,10,25,0.5134679515021239
346,56,10,47,0.5079688753763592
351,53,4,48,0.49841353975720903
356,53,4,50,0.4887210295373561
361,56,10,34,0.4828568694000457
366,56,10,36,0.4772983280202022
371,52,4,51,0.46780095268245636
376,52,4,50,0.45800509475358175
381,56,10,40,0.45219619218706286
386,56,10,42,0.4467071599484631
391,52,4,56,0.43707619475346593
396,52,4,77,0.42771736329433596
401,56,10,38,0.421903990575762
406,56,10,39,0.4163850418571776
411,53,4,54,0.4067414737586146
416,53,4,50,0.39660859705185036
421,56,10,38,0.39068585944115153
426,56,10,29,0.3852180187609525
431,53,4,56,0.37570594429022686
436,53,4,43,0.36582995235956384
441,55,10,30,0.3598730570138945
446,55,10,29,0.3543579586036272
451,53,4,41,0.34478848348735314
456,53,4,51,0.33502941761227656
461,56,10,40,0.32904280465085456
466,56,10,32,0.32349800814415
471,53,4,47,0.31392994160573195
476,53,4,43,0.30396553628631395
481,56,10,28,0.29817739975698665
486,56,10,22,0.29261539367875344
491,54,4,49,0.28315892571782053
496,54,4,59,0.27347708259691295
501,57,10,38,0.2675287758393413
506,57,10,57,0.26227069540691206
511,54,4,55,0.2537024353960925
516,54,4,50,0.24385430014876353
521,56,10,33,0.23788727934191045
526,56,10,29,0.23240810976013904
531,55,10,36,0.22690115328531657
536,55,10,30,0.22141620944876095
541,53,4,51,0.21236982810681826
546,53,4,51,0.20234351409275364
551,55,10,28,0.1962541796167273
556,55,10,33,0.1908924862643433
561,55,10,44,0.18563390239950506
566,55,10,30,0.18021461661400684
571,55,10,40,0.17479525100164972
576,55,10,26,0.1692726937948812
581,53,4,54,0.16002563120525592
586,53,4,47,0.15013000022096357
591,56,10,37,0.14408190321867864
596,56,10,39,0.13861677837519337
601,53,4,44,0.12953169423861643
606,53,4,53,0.11971597563400926
611,55,10,39,0.11361794905791012
616,55,10,46,0.1083227141815396
621,55,10,57,0.10296034943761467
626,55,10,31,0.09743665291691217
631,53,4,58,0.08831892043194511
636,53,4,68,0.07855327612242646
641,56,10,37,0.07237355805353807
646,56,10,46,0.06692988788543985
651,54,4,52,0.0578472825846752
656,54,4,58,0.04827149307934264
661,56,10,33,0.04223111091467591
666,56,10,47,0.036956826000162035
671,54,4,61,0.028206053730727598
676,54,4,56,0.019138544498220944
681,58,10,40,0.01351769455166929
686,58,10,42,0.008103369528383864
Job done.comment: 
