1,21620,2,NaN
11,21530,1,0.9874400586853084
21,21380,0,0.9616134617907632
31,21380,0,0.934841406480136
41,21240,0,0.9028289019315647
51,21090,0,0.8718303884170477
61,21090,0,0.8398851841583472
71,20950,0,0.8078412728078361
81,20810,0,0.7755057268678848
91,20810,0,0.7428964930824584
101,20640,0,0.7105654338284985
111,20500,0,0.6776062385357438
121,20500,0,0.6445348760932043
131,20360,0,0.6124281511388137
141,20220,0,0.5797650771214908
151,20220,0,0.5473083906597718
161,20080,0,0.5147574837922336
171,19910,0,0.48268665232577423
181,19910,0,0.4499787114485374
191,19770,0,0.41732909748918867
201,19630,0,0.384899331143418
211,19630,0,0.3522272837541123
221,19490,0,0.319721243746488
231,19340,0,0.28765938565201143
241,19340,0,0.2551219388424474
251,19200,0,0.22320365469969528
261,19040,0,0.19069312800607963
271,19040,0,0.15839796224005065
281,18890,0,0.12658735856109193
291,18750,0,0.09567857876640273
301,18750,0,0.06395770880727181
311,18610,0,0.03262718052939184
321,18470,0,4.8007540107875E-4
Job done.comment: 
