0913212326,15260,NaN
0913212336,15260,NaN
0913212346,15140,NaN
0913212356,14970,NaN
0913212406,14970,NaN
0913212416,14810,NaN
0913212426,14660,NaN
0913212436,14660,NaN
0913212446,14510,NaN
0913212456,14330,NaN
0913212506,14330,NaN
0913212516,14180,NaN
0913212526,14020,NaN
0913212536,14020,NaN
0913212546,13870,NaN
0913212556,13720,NaN
0913212606,13720,NaN
0913212616,13540,NaN
0913212626,13390,NaN
0913212636,13390,NaN
0913212646,13240,NaN
0913212656,13080,NaN
0913212706,13080,88.88888888888889
0913212716,12930,88.88888888888889
0913212726,12760,88.88888888888889
0913212736,12760,88.88888888888889
0913212746,12600,88.88888888888889
0913212756,12440,88.88888888888889
0913212806,12440,88.88888888888889
0913212816,12290,88.88888888888889
0913212827,12130,88.88888888888889
0913212837,12130,88.88888888888889
0913212847,11970,88.88888888888889
0913212857,11800,88.88888888888889
0913212907,11800,88.88888888888889
0913212917,11640,88.88888888888889
0913212927,11490,88.88888888888889
0913212937,11490,88.88888888888889
0913212947,11240,88.88888888888889
0913212957,11180,88.88888888888889
0913213007,11180,88.88888888888889
0913213017,11000,88.88888888888889
0913213027,10850,88.88888888888889
0913213037,10850,88.88888888888889
0913213047,10700,88.88888888888889
0913213057,10540,77.77777777777777
0913213107,10540,77.77777777777777
0913213117,10390,77.77777777777777
0913213127,10220,77.77777777777777
0913213137,10220,77.77777777777777
0913213147,10060,77.77777777777777
0913213157,9910,77.77777777777777
0913213207,9910,77.77777777777777
0913213217,9750,77.77777777777777
0913213227,9580,77.77777777777777
0913213237,9580,77.77777777777777
0913213247,9420,77.77777777777777
0913213257,9270,77.77777777777777
0913213307,9270,77.77777777777777
0913213317,9110,58.38393274170948
0913213327,8960,58.38393274170948
0913213337,8960,58.38393274170948
0913213347,8780,58.38393274170948
0913213357,8630,58.38393274170948
0913213407,8630,58.38393274170948
0913213417,8470,58.38393274170948
0913213427,8310,58.38393274170948
0913213437,8310,58.38393274170948
0913213447,8150,58.38393274170948
0913213457,8000,58.38393274170948
0913213507,8000,58.38393274170948
0913213517,7840,58.38393274170948
0913213527,7690,58.38393274170948
0913213537,7690,48.6532772847579
0913213547,7510,48.6532772847579
0913213557,7360,48.6532772847579
0913213607,7360,48.6532772847579
0913213617,7200,48.6532772847579
0913213627,7040,48.6532772847579
0913213637,7040,48.6532772847579
0913213647,6890,48.6532772847579
0913213657,6710,48.6532772847579
0913213707,6710,48.6532772847579
0913213717,6550,48.6532772847579
0913213727,6400,48.6532772847579
0913213737,6400,48.6532772847579
