0912114903,54020,NaN
0912114913,53890,NaN
0912114923,53890,NaN
0912114933,53730,NaN
0912114943,53570,NaN
0912114953,53570,NaN
0912115003,53410,NaN
0912115013,53220,NaN
0912115023,53220,NaN
0912115033,53060,NaN
0912115043,52900,NaN
0912115053,52900,NaN
0912115103,52740,NaN
0912115113,52560,NaN
0912115123,52560,NaN
0912115133,52400,NaN
0912115143,52240,NaN
0912115153,52240,NaN
0912115203,52080,NaN
0912115213,51920,NaN
0912115223,51920,NaN
0912115233,51730,NaN
0912115243,51570,NaN
0912115253,51570,NaN
0912115303,51420,0.24242424242424243
0912115313,51250,0.24242424242424243
0912115323,51250,0.24242424242424243
0912115333,51070,0.24242424242424243
0912115343,50910,0.24242424242424243
0912115353,50910,0.24242424242424243
0912115403,50750,0.24242424242424243
0912115413,50590,0.24242424242424243
0912115423,50590,0.24242424242424243
0912115433,50430,0.3371212121212121
0912115443,50250,0.3371212121212121
0912115453,50250,0.3371212121212121
0912115503,50090,0.3371212121212121
0912115513,49930,0.3371212121212121
0912115523,49930,0.3371212121212121
0912115533,49770,0.3371212121212121
0912115543,49580,0.3371212121212121
0912115553,49580,0.4318181818181818
0912115603,49420,0.4318181818181818
0912115613,49260,0.4318181818181818
0912115623,49260,0.4318181818181818
0912115633,49100,0.4318181818181818
0912115643,48940,0.4318181818181818
0912115653,48940,0.4318181818181818
0912115703,48760,0.4318181818181818
0912115713,48600,0.4318181818181818
0912115723,48600,0.5265151515151515
0912115733,48440,0.5265151515151515
0912115743,48280,0.5265151515151515
0912115753,48280,0.5265151515151515
0912115803,48100,0.5265151515151515
0912115813,47940,0.5265151515151515
0912115823,47940,0.5265151515151515
0912115833,47780,0.5265151515151515
0912115843,47620,0.5265151515151515
0912115853,47620,0.6212121212121212
0912115903,47460,0.6212121212121212
0912115913,47280,0.6212121212121212
0912115923,47280,0.6212121212121212
0912115933,47120,0.6212121212121212
0912115943,46960,0.6212121212121212
0912115953,46960,0.6212121212121212
0912120003,46800,0.6212121212121212
0912120013,46640,0.6212121212121212
0912120023,46640,0.7159090909090909
0912120033,46450,0.7159090909090909
0912120043,46290,0.7159090909090909
0912120053,46290,0.7159090909090909
0912120103,46130,0.7159090909090909
0912120113,45970,0.7159090909090909
0912120123,45970,0.7159090909090909
0912120133,45790,0.7159090909090909
0912120143,45620,0.7159090909090909
0912120153,45620,0.7159090909090909
0912120203,45460,0.6257309941520468
0912120213,45300,0.6257309941520468
0912120223,45230,0.6257309941520468
0912120233,45140,0.6257309941520468
0912120243,44960,0.6257309941520468
0912120253,44960,0.6257309941520468
0912120303,44800,0.6257309941520468
0912120313,44640,0.6257309941520468
0912120323,44640,0.6257309941520468
0912120333,44490,0.6257309941520468
0912120343,44310,0.6257309941520468
0912120353,44310,0.6257309941520468
0912120403,44160,0.6257309941520468
0912120413,44000,0.6257309941520468
0912120423,44000,0.6257309941520468
0912120433,43850,0.6257309941520468
0912120443,43700,0.6257309941520468
0912120453,43700,0.6257309941520468
0912120503,43520,0.6257309941520468
0912120513,43370,0.6257309941520468
0912120523,43370,0.6257309941520468
0912120533,43220,0.6257309941520468
0912120543,43070,0.8128654970760234
0912120553,43070,0.8128654970760234
0912120603,42890,0.8128654970760234
0912120613,42740,0.8128654970760234
0912120623,42740,0.8128654970760234
0912120633,42590,0.8128654970760234
0912120643,42440,0.8128654970760234
0912120653,42440,0.8128654970760234
0912120703,42290,0.8128654970760234
0912120713,42110,0.8128654970760234
0912120723,42110,0.8128654970760234
0912120733,41960,0.8128654970760234
0912120743,41800,0.8128654970760234
0912120753,41800,0.8128654970760234
0912120803,41640,0.8128654970760234
0912120813,41470,0.8128654970760234
0912120823,41470,0.8128654970760234
0912120833,41310,0.8128654970760234
0912120843,41160,0.8128654970760234
0912120853,41160,0.8128654970760234
0912120903,41010,0.8128654970760234
0912120913,40860,0.8128654970760234
0912120923,40860,0.8128654970760234
Job done.comment: 
./examples/wireframes/wireframe_demo_1.java: 3
./examples/wireframes/wireframe_demo_2.java: 1
./examples/wireframes/wireframe_demo_3.java: 1
./examples/wireframes/wireframe_demo_4.java: 1
./examples/wireframes/wireframe_demo_4.java: 1
./examples/wireframes/wireframe_demo_5.java: 1
./examples/wireframes/wireframe_demo_6.java: 1
./examples/wireframes/wireframe_demo_7.java: 3
./examples/wireframes/wireframe_demo_8.java: 3
