0913205132,30330,NaN
0913205142,30240,NaN
0913205152,30240,NaN
0913205202,30070,NaN
0913205212,29920,NaN
0913205222,29920,NaN
0913205232,29780,NaN
0913205242,29620,NaN
0913205252,29620,NaN
0913205302,29480,NaN
0913205312,29300,NaN
0913205322,29300,NaN
0913205332,29160,NaN
0913205342,29010,NaN
0913205352,29010,NaN
0913205402,28860,NaN
0913205412,28690,NaN
0913205422,28690,NaN
0913205432,28540,NaN
0913205442,28390,NaN
0913205452,28390,NaN
0913205502,28240,NaN
0913205512,28090,88.88888888888889
0913205522,28090,88.88888888888889
0913205532,27920,88.88888888888889
0913205542,27770,88.88888888888889
0913205552,27770,88.88888888888889
0913205602,27620,88.88888888888889
0913205612,27470,88.88888888888889
0913205622,27470,88.88888888888889
0913205632,27300,88.88888888888889
0913205642,27150,88.88888888888889
0913205652,27150,88.88888888888889
0913205702,27000,88.88888888888889
0913205712,26840,88.88888888888889
0913205722,26840,88.88888888888889
0913205732,26690,72.6261620185923
0913205742,26520,72.6261620185923
0913205752,26520,72.6261620185923
0913205802,26370,72.6261620185923
0913205812,26220,72.6261620185923
0913205822,26220,72.6261620185923
0913205832,26070,72.6261620185923
0913205842,25920,72.6261620185923
0913205852,25920,53.94470667565745
0913205902,25750,53.94470667565745
0913205912,25600,53.94470667565745
0913205922,25600,53.94470667565745
0913205932,25450,53.94470667565745
0913205942,25300,53.94470667565745
0913205952,25300,53.94470667565745
0913210002,25120,53.94470667565745
0913210012,24970,53.94470667565745
0913210022,24970,44.953922229714536
0913210032,24820,44.953922229714536
0913210042,24670,44.953922229714536
0913210052,24670,44.953922229714536
0913210102,24520,44.953922229714536
0913210112,24340,44.953922229714536
0913210122,24340,44.953922229714536
0913210132,24190,44.953922229714536
0913210142,24040,44.953922229714536
0913210152,24040,44.953922229714536
0913210202,23890,35.96313778377164
0913210212,23720,35.96313778377164
0913210222,23720,35.96313778377164
0913210232,23570,35.96313778377164
0913210242,23420,35.96313778377164
0913210252,23420,35.96313778377164
0913210302,23270,35.96313778377164
0913210312,23110,35.96313778377164
0913210322,23110,35.96313778377164
0913210332,22960,35.96313778377164
0913210342,22790,35.96313778377164
0913210352,22790,35.96313778377164
0913210402,22640,35.96313778377164
0913210412,22490,35.05328098710039
0913210422,22490,35.05328098710039
0913210432,22330,35.05328098710039
0913210442,22160,35.05328098710039
0913210452,22160,35.05328098710039
0913210502,22010,35.05328098710039
0913210512,21860,35.05328098710039
0913210522,21860,35.05328098710039
0913210532,21710,35.05328098710039
0913210542,21550,17.11596063329054
0913210552,21550,17.11596063329054
0913210602,21380,17.11596063329054
0913210612,21230,17.11596063329054
0913210622,21230,17.11596063329054
0913210632,21080,17.11596063329054
0913210642,20930,17.11596063329054
0913210652,20930,17.11596063329054
0913210702,20780,17.11596063329054
0913210712,20610,8.55798031664527
0913210722,20610,8.55798031664527
0913210732,20450,8.55798031664527
0913210742,20300,8.55798031664527
0913210752,20300,8.55798031664527
0913210802,20150,8.55798031664527
0913210812,20000,8.55798031664527
0913210823,20000,8.55798031664527
Job done.comment: 
./examples/wireframes/wireframe_demo_1.java: 3
./examples/wireframes/wireframe_demo_2.java: 2
./examples/wireframes/wireframe_demo_3.java: 1
./examples/wireframes/wireframe_demo_4.java: 1
./examples/wireframes/wireframe_demo_4.java: 1
./examples/wireframes/wireframe_demo_5.java: 2
./examples/wireframes/wireframe_demo_6.java: 1
./examples/wireframes/wireframe_demo_7.java: 1
./examples/wireframes/wireframe_demo_8.java: 1
