912130004,19590,0
912130014,19490,0
912130024,19360,0
912130034,19360,0
912130044,19210,0
912130054,19030,0
912130104,19030,0
912130114,18880,0
912130124,18720,0
912130134,18720,0
912130144,18560,0
912130154,18410,0
912130204,18410,0
912130214,18230,0
912130224,18070,0
912130234,18070,0
912130244,17920,0
912130254,17760,0
912130304,17760,0
912130314,17590,0
912130324,17430,0
912130334,17430,0
912130344,17270,0.242424242
912130354,17120,0.242424242
912130404,17120,0.242424242
912130414,16970,0.242424242
912130424,16790,0.242424242
912130435,16790,0.242424242
912130445,16630,0.242424242
912130455,16480,0.242424242
912130505,16480,0.242424242
912130515,16320,0.337121212
912130525,16140,0.337121212
912130535,16140,0.337121212
912130545,15990,0.337121212
912130555,15830,0.337121212
912130605,15830,0.337121212
912130615,15680,0.337121212
912130625,15520,0.337121212
912130635,15520,0.337121212
912130645,15340,0.431818182
912130655,15190,0.431818182
912130705,15190,0.431818182
912130715,15030,0.431818182
912130725,14880,0.431818182
912130735,14880,0.431818182
912130745,14700,0.431818182
912130755,14540,0.431818182
912130805,14540,0.526515152
912130815,14390,0.526515152
912130825,14230,0.526515152
912130835,14230,0.526515152
912130845,14080,0.526515152
912130855,13900,0.526515152
912130905,13900,0.526515152
912130915,13740,0.526515152
912130925,13580,0.526515152
912130935,13580,0.39047619
912130945,13430,0.39047619
912130955,13250,0.39047619
912131005,13250,0.39047619
912131015,13100,0.39047619
912131025,12940,0.39047619
912131035,12940,0.39047619
912131045,12780,0.39047619
912131055,12630,0.39047619
912131105,12630,0.39047619
912131115,12470,0.39047619
912131125,12290,0.39047619
912131135,12290,0.39047619
912131145,12130,0.39047619
912131155,11970,0.39047619
912131205,11970,0.39047619
912131215,11810,0.39047619
912131225,11630,0.39047619
912131235,11630,0.39047619
912131245,11480,0.39047619
912131255,11300,0.39047619
912131305,11300,0.39047619
912131315,11170,0.542857143
912131325,11010,0.542857143
912131335,10830,0.542857143
912131345,10830,0.542857143
912131355,10670,0.542857143
912131405,10670,0.542857143
912131415,10520,0.542857143
912131425,10360,0.542857143
912131435,10360,0.542857143
912131445,10180,0.542857143
912131455,10030,0.542857143
912131505,10030,0.542857143
912131515,9870,0.542857143
912131525,9720,0.542857143
912131535,9720,0.542857143
912131545,9560,0.542857143
912131555,9380,0.542857143
912131605,9220,0.542857143
912131615,9220,0.542857143
912131625,9070,0.542857143
912131635,9070,0.542857143
912131645,8910,0.542857143
912131655,8730,0.695238095
912131705,8730,0.695238095
912131715,8580,0.695238095
912131725,8420,0.695238095
912131735,8270,0.695238095
912131745,8270,0.695238095
912131755,8110,0.695238095
912131805,8110,0.695238095
912131815,7930,0.695238095
912131825,7780,0.695238095
912131835,7620,0.695238095
912131845,7620,0.695238095
912131855,7460,0.695238095
912131905,7460,0.695238095
912131915,7280,0.695238095
912131925,7130,0.695238095
912131935,6970,0.695238095
912131945,6970,0.695238095
912131955,6810,0.695238095
912132005,6660,0.695238095
912132015,6660,0.695238095
912132025,6500,0.695238095
912132035,6500,0.847619048
912132045,6330,0.847619048
912132055,6170,0.847619048
912132105,6020,0.847619048
912132115,6020,0.847619048
912132125,5860,0.847619048
912132135,5860,0.847619048
912132145,5700,0.847619048
912132155,5520,0.847619048
912132205,5370,0.847619048
912132215,5370,0.847619048
912132225,5210,0.847619048
912132235,5050,0.847619048
912132245,5050,0.847619048
912132255,4870,0.847619048
912132305,4870,0.847619048
912132315,4710,0.847619048
912132325,4550,0.847619048
912132335,4390,0.847619048
912132345,4390,0.847619048
912132356,4240,0.847619048
912132406,4060,0.847619048
,,
comsumption,15530,
,,
./examples/wireframes/wireframe_demo_1.java: 3,,
./examples/wireframes/wireframe_demo_2.java: 1,,
./examples/wireframes/wireframe_demo_3.java: 1,,
./examples/wireframes/wireframe_demo_4.java: 1,,
./examples/wireframes/wireframe_demo_4.java: 1,,
./examples/wireframes/wireframe_demo_5.java: 3,,
./examples/wireframes/wireframe_demo_6.java: 3,,
./examples/wireframes/wireframe_demo_7.java: 3,,
./examples/wireframes/wireframe_demo_8.java: 3,,
,,
Budget: 18860,,
leftEnergy: 0.176,,
