0914000515,35040,NaN
0914000525,35040,NaN
0914000535,34910,NaN
0914000545,34760,NaN
0914000555,34610,NaN
0914000605,34610,NaN
0914000615,34440,NaN
0914000625,34290,NaN
0914000635,34290,NaN
0914000645,34130,NaN
0914000655,33980,NaN
0914000705,33980,NaN
0914000715,33830,NaN
0914000725,33680,NaN
0914000735,33680,NaN
0914000745,33500,NaN
0914000755,33500,NaN
0914000805,33350,NaN
0914000815,33200,NaN
0914000825,33200,NaN
0914000835,33050,NaN
0914000845,32890,NaN
0914000855,32720,NaN
0914000905,32720,NaN
0914000915,32560,NaN
0914000925,32410,88.88888888888889
0914000936,32410,88.88888888888889
0914000946,32260,88.88888888888889
0914000956,32260,88.88888888888889
0914001006,32110,88.88888888888889
0914001016,31930,88.88888888888889
0914001026,31930,88.88888888888889
0914001036,31780,88.88888888888889
0914001046,31620,88.88888888888889
0914001056,31470,88.88888888888889
0914001106,31470,88.88888888888889
0914001116,31320,88.88888888888889
0914001126,31160,88.88888888888889
0914001136,31160,88.88888888888889
0914001146,30980,88.88888888888889
0914001156,30830,88.88888888888889
0914001206,30830,88.88888888888889
0914001216,30680,88.88888888888889
0914001226,30520,88.88888888888889
0914001236,30520,88.88888888888889
0914001246,30370,88.88888888888889
0914001256,30210,88.88888888888889
0914001306,30210,88.88888888888889
0914001316,30040,88.88888888888889
0914001326,29880,88.88888888888889
0914001336,29880,77.77777777777777
0914001346,29730,77.77777777777777
0914001356,29580,77.77777777777777
0914001406,29580,77.77777777777777
0914001416,29420,77.77777777777777
0914001426,29270,77.77777777777777
0914001436,29270,77.77777777777777
0914001446,29090,77.77777777777777
0914001456,28940,77.77777777777777
0914001506,28940,77.77777777777777
0914001516,28780,77.77777777777777
0914001526,28630,77.77777777777777
0914001536,28630,77.77777777777777
0914001546,28470,77.77777777777777
0914001556,28470,58.38393274170948
0914001606,28320,58.38393274170948
0914001616,28140,58.38393274170948
0914001626,27990,58.38393274170948
0914001636,27990,58.38393274170948
0914001646,27830,58.38393274170948
0914001656,27680,58.38393274170948
0914001706,27680,58.38393274170948
0914001716,27520,58.38393274170948
0914001726,27370,58.38393274170948
0914001736,27370,58.38393274170948
0914001746,27190,58.38393274170948
0914001756,27040,58.38393274170948
0914001806,27040,58.38393274170948
0914001816,26880,58.38393274170948
0914001826,26730,58.38393274170948
0914001836,26730,58.38393274170948
0914001846,26570,58.38393274170948
0914001856,26420,58.38393274170948
0914001906,26420,58.38393274170948
0914001916,26240,58.38393274170948
0914001926,26090,58.38393274170948
0914001936,26090,58.38393274170948
0914001946,25940,58.38393274170948
0914001956,25780,58.38393274170948
0914002006,25780,58.06963819893387
0914002016,25630,58.06963819893387
0914002026,25480,58.06963819893387
0914002036,25480,58.06963819893387
0914002046,25300,58.06963819893387
0914002056,25140,58.06963819893387
0914002106,25140,58.06963819893387
0914002116,24980,58.06963819893387
0914002126,24830,58.06963819893387
0914002136,24830,58.06963819893387
0914002146,24670,58.06963819893387
0914002156,24500,58.06963819893387
0914002206,24500,58.06963819893387
0914002216,24340,58.06963819893387
0914002226,24180,58.06963819893387
0914002236,24180,36.646144825564356
0914002246,24030,36.646144825564356
0914002256,23880,36.646144825564356
0914002306,23880,36.646144825564356
0914002316,23730,36.646144825564356
0914002326,23550,36.646144825564356
0914002336,23550,36.646144825564356
0914002346,23400,36.646144825564356
0914002356,23250,36.646144825564356
0914002406,23250,36.646144825564356
0914002416,23090,36.646144825564356
0914002426,22940,36.646144825564356
0914002436,22940,36.646144825564356
0914002446,22760,36.646144825564356
0914002456,22610,36.646144825564356
0914002506,22610,36.646144825564356
0914002516,22450,36.646144825564356
0914002526,22300,36.646144825564356
0914002536,22300,36.646144825564356
0914002546,22150,36.646144825564356
0914002556,21970,36.646144825564356
0914002606,21970,36.646144825564356
0914002616,21820,36.646144825564356
0914002626,21670,36.49322879543835
0914002636,21670,36.49322879543835
0914002646,21510,36.49322879543835
0914002656,21340,36.49322879543835
0914002706,21340,36.49322879543835
0914002716,21180,36.49322879543835
0914002726,21030,36.49322879543835
0914002736,21030,36.49322879543835
0914002746,20870,36.49322879543835
0914002756,20720,36.49322879543835
0914002806,20720,36.49322879543835
0914002816,20550,36.49322879543835
0914002826,20390,36.49322879543835
0914002836,20390,36.49322879543835
0914002846,20240,36.49322879543835
0914002856,20090,17.310621797534964
0914002906,20090,17.310621797534964
0914002916,19910,17.310621797534964
0914002926,19760,17.310621797534964
0914002936,19760,17.310621797534964
0914002946,19600,17.310621797534964
0914002956,19450,17.310621797534964
0914003006,19450,17.310621797534964
0914003016,19290,17.310621797534964
0914003026,19120,17.310621797534964
0914003036,19120,17.310621797534964
0914003046,18960,17.310621797534964
0914003056,18810,17.310621797534964
0914003106,18810,17.310621797534964
0914003116,18660,17.310621797534964
0914003126,18500,17.310621797534964
0914003136,18500,17.310621797534964
0914003146,18330,17.310621797534964
0914003156,18170,17.310621797534964
0914003206,18170,17.310621797534964
0914003216,18020,17.310621797534964
0914003226,17870,17.310621797534964
0914003236,17870,12.769672028931296
0914003246,17690,12.769672028931296
0914003256,17540,12.769672028931296
0914003306,17540,12.769672028931296
0914003316,17390,12.769672028931296
0914003326,17230,12.769672028931296
0914003336,17230,12.769672028931296
0914003346,17080,12.769672028931296
0914003356,16900,12.769672028931296
0914003406,16900,12.769672028931296
0914003416,16750,12.769672028931296
0914003426,16590,12.769672028931296
0914003436,16590,12.769672028931296
0914003446,16440,12.769672028931296
Job done.comment: 
./examples/wireframes/wireframe_demo_1.java: 3
./examples/wireframes/wireframe_demo_2.java: 3
./examples/wireframes/wireframe_demo_3.java: 2
./examples/wireframes/wireframe_demo_4.java: 3
./examples/wireframes/wireframe_demo_4.java: 2
