0912003138,45340,0.0
0912003148,45230,0.0
0912003158,45230,0.0
0912003208,45040,0.0
0912003218,44880,0.0
0912003228,44880,0.0
0912003238,44710,0.0
0912003248,44540,0.0
0912003258,44540,0.0
0912003308,44350,0.0
0912003318,44180,0.0
0912003328,44180,0.0
0912003338,44010,0.0
0912003348,43850,0.0
0912003358,43850,0.0
0912003408,43680,0.0
0912003418,43490,0.0
0912003428,43490,0.0
0912003438,43330,0.0
0912003448,43160,0.0
0912003458,43160,0.0
0912003508,42990,0.0
0912003518,42800,0.0
0912003528,42800,0.0
0912003538,42630,0.125
0912003548,42470,0.125
0912003558,42470,0.125
0912003608,42300,0.125
0912003618,42130,0.125
0912003628,42130,0.125
0912003638,41940,0.125
0912003648,41780,0.125
0912003658,41780,0.125
0912003708,41610,0.125
0912003718,41440,0.125
0912003728,41440,0.125
0912003738,41250,0.125
0912003748,41090,0.125
0912003758,41090,0.125
0912003808,40930,0.125
0912003818,40770,0.125
0912003828,40770,0.125
0912003838,40580,0.125
0912003848,40420,0.125
0912003858,40420,0.125
0912003908,40260,0.125
0912003918,40100,0.125
0912003928,40100,0.125


8 pics should be 20960
each pic: 2620
time: 31 mins
