1,24700,12000,1
11,24700,12000,1
21,24570,12000,1
31,24420,12000,1
41,24420,12000,1
51,24280,12000,1
61,24150,12000,1
71,24150,12000,1
81,24010,12000,1
91,23870,12000,1
101,23870,12000,1
111,23710,12000,1
121,23570,12000,1
131,23430,12000,1
141,23430,12000,1
151,23290,12000,1
161,23130,12000,1
171,23130,12000,1
181,23000,12000,1
191,22850,12000,1
201,22850,12000,1
211,22710,12000,1
221,22570,12000,1
231,22570,12000,1
241,22410,12000,1
251,22280,12000,1
261,22280,12000,1
271,22130,12000,1
281,21990,12000,1
291,21990,12000,1
301,21820,12000,1
311,21670,12000,1
321,21670,12000,1
331,21530,12000,1
341,21380,12000,1
351,21380,12000,1
361,21230,12000,1
371,21060,12000,1
381,21060,12000,1
391,20920,12000,1
401,20790,12000,1
411,20790,12000,1
421,20640,12000,1
431,20470,12000,1
441,20470,12000,1
451,20330,12000,1
461,20190,12000,1
471,20190,12000,1
481,20050,12000,1
491,19910,12000,1
501,19910,12000,1
511,19750,12000,1
521,19610,12000,1
531,19610,12000,1
541,19460,12000,1
551,19320,12000,1
561,19320,12000,1
571,19170,12000,1
581,19010,12000,1
591,19010,12000,1
601,18870,12000,1
611,18730,12000,1
621,18730,12000,1
631,18580,12000,1
641,18420,12000,1
651,18420,12000,1
661,18280,12000,1
671,18130,12000,1
681,18130,12000,1
691,17990,12000,1
701,17850,12000,1
711,17850,12000,1
721,17680,12000,1
731,17540,12000,1
741,17540,12000,1
751,17400,12000,1
761,17250,12000,1
771,17250,12000,1
781,17090,12000,1
791,16940,12000,1
801,16940,12000,1
811,16800,12000,1
821,16650,12000,1
831,16650,12000,1
Job done.comment: 
