1,22610,12000,1.0,3D.svg,
11,22610,12000,1.0,3D.svg,
21,22480,12000,1.0,3D.svg,
31,22350,12000,0.9662077596996246,anne.svg,
41,22350,12000,0.9662077596996246,anne.svg,
51,22200,12000,0.9662077596996246,anne.svg,
61,22070,10000,0.9374217772215269,asf-logo.svg,
71,22070,8000,0.8974042027194067,barChart.svg,
81,21940,8000,0.8974042027194067,barChart.svg,
91,21810,8000,0.8460379632419404,batik3D.svg,
101,21810,8000,0.8122928592949683,batik70.svg,
111,21660,8000,0.8122928592949683,batik70.svg,
121,21530,8000,0.7652907502259717,batikCandy.svg,
131,21530,8000,0.7279300994275384,batikFX.svg,
141,21400,8000,0.7279300994275384,batikFX.svg,
151,21270,8000,0.7279300994275384,batikFX.svg,
161,21270,8000,0.7279300994275384,batikFX.svg,
171,21140,8000,0.7279300994275384,batikFX.svg,
181,21000,8000,0.617053329316059,batikLogo.svg,
191,21000,8000,0.5881289545043689,batikYin.svg,
201,20860,8000,0.5881289545043689,batikYin.svg,
211,20730,8000,0.5531786682735764,chessboard.svg,
221,20730,8000,0.5254594757457065,chessFont.svg,
231,20600,8000,0.4965351009340163,gradients.svg,
241,20460,8000,0.467610726122326,GVT.svg,
251,20460,8000,0.4398915335944562,henryV.svg,
261,20300,8000,0.4398915335944562,henryV.svg,
271,20170,8000,0.4398915335944562,henryV.svg,
281,20170,8000,0.38927387767399824,logoShadowOffset.svg,
291,20030,8000,0.36034950286230794,logoTexture.svg,
301,19890,8000,0.3278095811991564,mapSpain.svg,
311,19890,8000,0.3278095811991564,mapSpain.svg,
321,19750,8000,0.2964748418198252,mapWaadt.svg,
331,19620,8000,0.26514010244049413,mines.svg,
341,19620,8000,0.23621572762880383,moonPhases.svg,
351,19460,8000,0.23621572762880383,moonPhases.svg,
361,19330,8000,0.20367580596565227,sizeOfSun.svg,
371,19330,10000,0.16993070201868032,starfield.svg,
381,19190,10000,0.16993070201868032,starfield.svg,
391,19050,10000,0.161849710982659,strokeFont.svg,
401,19050,10000,0.161849710982659,strokeFont.svg,
411,18920,8000,0.12716763005780352,sydney.svg,
421,18750,8000,0.12716763005780352,sydney.svg,
431,18750,8000,0.06880189798339265,textRotate.svg,
441,18600,8000,0.03558718861209964,textRotateShadows.svg,
451,18440,8000,0.03558718861209964,textRotateShadows.svg,
Job done.comment: 
