1,28290,12000,1.0,3D.svg,
11,28170,12000,1.0,3D.svg,
21,28040,12000,1.0,3D.svg,
31,28040,10000,0.9662077596996246,anne.svg,
41,27910,10000,0.9662077596996246,anne.svg,
51,27780,10000,0.9311287916459473,asf-logo.svg,
61,27780,10000,0.9311287916459473,asf-logo.svg,
71,27650,8000,0.9025360517155644,barChart.svg,
81,27520,8000,0.8519417475728155,batik3D.svg,
91,27520,8000,0.8519417475728155,batik3D.svg,
101,27390,8000,0.8179611650485437,batik70.svg,
111,27250,8000,0.8179611650485437,batik70.svg,
121,27250,8000,0.770631067961165,batikCandy.svg,
131,27100,8000,0.7330097087378641,batikFX.svg,
141,26970,8000,0.7330097087378641,batikFX.svg,
151,26970,8000,0.7330097087378641,batikFX.svg,
161,26840,8000,0.7330097087378641,batikFX.svg,
171,26710,8000,0.7330097087378641,batikFX.svg,
181,26710,10000,0.6213592233009708,batikLogo.svg,
191,26580,10000,0.6407563025210083,batikYin.svg,
201,26430,10000,0.6407563025210083,batikYin.svg,
211,26430,12000,0.6026785714285714,chessboard.svg,
221,26300,12000,0.6026785714285714,chessboard.svg,
231,26170,12000,0.6026785714285714,chessboard.svg,
241,26170,12000,0.6130771033513007,chessFont.svg,
251,26030,12000,0.6130771033513007,chessFont.svg,
261,25910,10000,0.5793297398640731,gradients.svg,
271,25910,10000,0.5793297398640731,gradients.svg,
281,25760,10000,0.503242542153048,GVT.svg,
291,25620,10000,0.503242542153048,GVT.svg,
301,25620,12000,0.47341115434500647,henryV.svg,
311,25480,12000,0.47341115434500647,henryV.svg,
321,25350,12000,0.47341115434500647,henryV.svg,
331,25350,12000,0.47341115434500647,henryV.svg,
341,25220,10000,0.45924170616113746,logoShadowOffset.svg,
351,25090,10000,0.45924170616113746,logoShadowOffset.svg,
361,25090,12000,0.3836284321272774,logoTexture.svg,
371,24940,12000,0.3836284321272774,logoTexture.svg,
381,24810,10000,0.38894184938036225,mapSpain.svg,
391,24810,10000,0.38894184938036225,mapSpain.svg,
401,24680,12000,0.3134556574923547,mapWaadt.svg,
411,24550,12000,0.3134556574923547,mapWaadt.svg,
421,24550,12000,0.3134556574923547,mapWaadt.svg,
431,24410,10000,0.3165467625899281,mines.svg,
441,24270,10000,0.3165467625899281,mines.svg,
451,24270,12000,0.2481012658227848,moonPhases.svg,
461,24140,12000,0.2481012658227848,moonPhases.svg,
471,24020,12000,0.2481012658227848,moonPhases.svg,
481,24020,10000,0.2445730824891461,sizeOfSun.svg,
491,23880,10000,0.2445730824891461,sizeOfSun.svg,
501,23730,12000,0.17726929846618056,starfield.svg,
511,23730,12000,0.17726929846618056,starfield.svg,
521,23600,12000,0.17726929846618056,starfield.svg,
531,23470,12000,0.1631860126274891,strokeFont.svg,
541,23470,12000,0.1631860126274891,strokeFont.svg,
551,23340,10000,0.12821758135017003,sydney.svg,
561,23210,10000,0.12821758135017003,sydney.svg,
571,23210,10000,0.12821758135017003,sydney.svg,
581,23060,12000,0.07196029776674939,textRotate.svg,
591,22930,12000,0.07196029776674939,textRotate.svg,
601,22930,12000,0.044031311154598796,textRotateShadows.svg,
611,22800,12000,0.044031311154598796,textRotateShadows.svg,
621,22660,12000,0.044031311154598796,textRotateShadows.svg,
Job done.comment: 
